file,label,pred,correct,confidence
Apparel/B0BC8LQB1D.jpg,Apparel,Apparel,1,0.7566
Home/B01FTZ9KAG.jpg,Home,Home,1,0.7951
Electronics/B087R9D93X.jpg,Electronics,Electronics,1,0.965
Apparel/B07YTP2396.jpg,Apparel,Apparel,1,0.9886
Home/B092VP7WV1.jpg,Home,Home,1,0.988
Home/B07T86DP71.jpg,Home,Home,1,0.9666
Electronics/B087431NZ3.jpg,Electronics,Electronics,1,0.9185
Home/B00N4QEDMS.jpg,Home,Home,1,0.9901
Home/B07DL695XH.jpg,Home,Electronics,0,0.7552
Apparel/B00XXSKI0S.jpg,Apparel,Apparel,1,0.9873
Electronics/B01EAEZSHQ.jpg,Electronics,Electronics,1,0.976
Apparel/B098PSM86K.jpg,Apparel,Apparel,1,0.6904
Apparel/B087J5HWW9.jpg,Apparel,Apparel,1,0.8804
Home/B0BBLFXJMY.jpg,Home,Home,1,0.9956
Home/B0B6SN3CQR.jpg,Home,Home,1,0.9983
Electronics/B0B3R6P6J1.jpg,Electronics,Electronics,1,0.8151
Apparel/B00DDTJ3EY.jpg,Apparel,Apparel,1,0.981
Electronics/B0713TG5TD.jpg,Electronics,Electronics,1,0.7012
Electronics/B016CCGUGW.jpg,Electronics,Electronics,1,0.9316
Electronics/B07QNYDT58.jpg,Electronics,Electronics,1,0.9864
Home/B0C2QQLWP1.jpg,Home,Home,1,0.6745
Electronics/B07DCW81KF.jpg,Electronics,Electronics,1,0.9056
Apparel/B01DAK125S.jpg,Apparel,Electronics,0,0.6701
Home/B078Z1QPCJ.jpg,Home,Home,1,0.9313
Home/B09CYCFPRD.jpg,Home,Home,1,0.9981
Home/B01MR7EIXU.jpg,Home,Home,1,0.6705
Electronics/B08D349LNM.jpg,Electronics,Electronics,1,0.9048
Electronics/B07QP611K4.jpg,Electronics,Electronics,1,0.9857
Electronics/B077JGD21B.jpg,Electronics,Electronics,1,0.9597
Home/B07CZFNVSZ.jpg,Home,Home,1,0.7073
Home/B0927FWR7T.jpg,Home,Electronics,0,0.7658
Electronics/B00HFHPCOK.jpg,Electronics,Electronics,1,0.9994
Apparel/B00NB7LE2W.jpg,Apparel,Electronics,0,0.5681
Apparel/B07PP8G8BQ.jpg,Apparel,Apparel,1,0.992
Electronics/B01GQ5GNL2.jpg,Electronics,Electronics,1,0.9951
Home/B09TV7LLJ1.jpg,Home,Home,1,0.9724
Electronics/B00MU00HGK.jpg,Electronics,Electronics,1,0.7498
Apparel/B07KXPYCP4.jpg,Apparel,Apparel,1,0.9905
Home/B09J29F1T2.jpg,Home,Home,1,0.952
Home/B07CZXBFRL.jpg,Home,Home,1,0.9954
Home/B081RNKH32.jpg,Home,Home,1,0.8376
Electronics/B01LWIUQYV.jpg,Electronics,Electronics,1,0.6773
Apparel/B07589D9Q9.jpg,Apparel,Home,0,0.7541
Apparel/B01MZADMTN.jpg,Apparel,Apparel,1,0.5566
Electronics/B09NM7TG8B.jpg,Electronics,Electronics,1,0.9829
Home/B008FQ06NW.jpg,Home,Home,1,0.9992
Home/B084G9JTXW.jpg,Home,Home,1,0.9909
Apparel/B010N0XCQU.jpg,Apparel,Apparel,1,0.8507
Apparel/B0792LXRF4.jpg,Apparel,Apparel,1,0.9868
Apparel/B019O1M65C.jpg,Apparel,Apparel,1,0.9675
Electronics/B09N3FLTGW.jpg,Electronics,Electronics,1,0.9886
Apparel/B015GG4CEW.jpg,Apparel,Apparel,1,0.9435
Home/B01EKBC0SY.jpg,Home,Home,1,0.9985
Home/B08CV694HR.jpg,Home,Home,1,0.8776
Apparel/B07KBBTMVW.jpg,Apparel,Apparel,1,0.9522
Apparel/B08SCB8GLR.jpg,Apparel,Apparel,1,0.4978
Apparel/B07X3CDM4M.jpg,Apparel,Apparel,1,0.9998
Home/B00OM9UVPE.jpg,Home,Home,1,0.9881
Electronics/B08JLN885H.jpg,Electronics,Electronics,1,0.5626
Electronics/B08537P6XG.jpg,Electronics,Electronics,1,0.9582
Home/B08P79TF4C.jpg,Home,Home,1,0.9711
Home/B0845Q813Y.jpg,Home,Home,1,0.8025
Apparel/B07K2GMY43.jpg,Apparel,Electronics,0,0.6615
Home/B01ATZLKQ8.jpg,Home,Home,1,0.9675
Electronics/B087QT4KD1.jpg,Electronics,Home,0,0.6109
Electronics/B07FKH764D.jpg,Electronics,Electronics,1,0.987
Apparel/B071VLJ6GN.jpg,Apparel,Apparel,1,0.9983
Home/B07MMVF1BG.jpg,Home,Electronics,0,0.5829
Home/B007MPC58Q.jpg,Home,Home,1,0.8964
Apparel/B08CG4SWMP.jpg,Apparel,Apparel,1,0.9781
Home/B07P7XHKWV.jpg,Home,Home,1,0.8363
Electronics/B08B13T5RB.jpg,Electronics,Electronics,1,0.9953
Apparel/B089QJTQJM.jpg,Apparel,Apparel,1,0.9111
Home/B0957FFJJ7.jpg,Home,Home,1,0.9985
Home/B07TZGF6DN.jpg,Home,Home,1,0.9798
Electronics/B004HY5MGC.jpg,Electronics,Electronics,1,0.9816
Electronics/B001453X8Q.jpg,Electronics,Electronics,1,0.8471
Electronics/B00GY71DTK.jpg,Electronics,Electronics,1,0.9459
Home/B011VM27YW.jpg,Home,Electronics,0,0.6847
Home/B07VT13TR7.jpg,Home,Home,1,0.997
Apparel/B01N9BM1IC.jpg,Apparel,Apparel,1,0.9943
Apparel/B016GBES9U.jpg,Apparel,Apparel,1,0.9353
Electronics/B009HXTV6K.jpg,Electronics,Electronics,1,0.9636
Apparel/B01MS4OR7S.jpg,Apparel,Apparel,1,0.9204
Home/B004OXURZ2.jpg,Home,Home,1,0.9788
Home/B0BXRGQY5N.jpg,Home,Home,1,0.98
Apparel/B095JR8ZDK.jpg,Apparel,Apparel,1,0.9946
Electronics/B08FHP9CQH.jpg,Electronics,Electronics,1,0.9362
Home/B089QXX6CX.jpg,Home,Home,1,0.9907
Home/B0BR41936P.jpg,Home,Home,1,0.98
Apparel/B08278R26V.jpg,Apparel,Apparel,1,0.996
Home/B0B1H7YB7J.jpg,Home,Home,1,0.9794
Apparel/B08R7FLFCY.jpg,Apparel,Apparel,1,0.9667
Home/B00ICV0SDI.jpg,Home,Home,1,0.9422
Apparel/B07VWHC8XN.jpg,Apparel,Apparel,1,0.9781
Electronics/B071X3XRHM.jpg,Electronics,Electronics,1,0.8349
Electronics/B07FFSWDVM.jpg,Electronics,Home,0,0.4849
Electronics/B00IGNVX1S.jpg,Electronics,Electronics,1,0.964
Home/B081ZSCN2X.jpg,Home,Home,1,0.9618
Electronics/B00FFYFG00.jpg,Electronics,Electronics,1,0.9389
Home/B016RMFHPM.jpg,Home,Home,1,0.9999
Apparel/B08GFLR896.jpg,Apparel,Apparel,1,0.9961
Apparel/B0721G3WJ3.jpg,Apparel,Apparel,1,0.8576
Home/B099NGQTRX.jpg,Home,Home,1,0.9757
Home/B01E8DWQQK.jpg,Home,Home,1,0.9037
Apparel/B08GBM42T9.jpg,Apparel,Apparel,1,0.9294
Apparel/B07Q42SZDS.jpg,Apparel,Apparel,1,0.9634
Apparel/B089KMWXSL.jpg,Apparel,Apparel,1,0.5111
Home/B072NDCBJN.jpg,Home,Home,1,0.9765
Apparel/B09GXRFN5Z.jpg,Apparel,Apparel,1,0.8431
Home/B001H9NWT4.jpg,Home,Apparel,0,0.7823
Electronics/B09JV91FYL.jpg,Electronics,Electronics,1,0.9961
Electronics/B00PXK441I.jpg,Electronics,Electronics,1,0.8703
Electronics/B01M36AERH.jpg,Electronics,Electronics,1,0.7666
Electronics/B005OTYLGG.jpg,Electronics,Home,0,0.6799
Home/B099GPMQ8R.jpg,Home,Electronics,0,0.7744
Apparel/B085MJ4XTR.jpg,Apparel,Apparel,1,0.9815
Home/B07DTG5PDJ.jpg,Home,Home,1,0.9936
Home/B082TZKJ1N.jpg,Home,Home,1,0.9882
Electronics/B001CCGUY0.jpg,Electronics,Electronics,1,0.979
Home/B01E9GN9IA.jpg,Home,Home,1,0.9786
Apparel/B01GPWGR2G.jpg,Apparel,Apparel,1,0.9942
Electronics/B01KLSVDH4.jpg,Electronics,Electronics,1,0.8003
Apparel/B07MXMB7VN.jpg,Apparel,Apparel,1,0.9768
Home/B00FMCRLRG.jpg,Home,Home,1,0.994
Home/B07HJD1VTN.jpg,Home,Home,1,0.6
Apparel/B086PGRGQC.jpg,Apparel,Apparel,1,0.9841
Home/B01634JKBQ.jpg,Home,Home,1,0.972
Apparel/B085FV58F4.jpg,Apparel,Apparel,1,0.9986
Apparel/B0792LYVZD.jpg,Apparel,Apparel,1,0.9598
Electronics/B092VYP73Q.jpg,Electronics,Electronics,1,0.9812
Apparel/B07D6P5LPT.jpg,Apparel,Apparel,1,0.9777
Home/B00BZTTY16.jpg,Home,Home,1,0.6073
Apparel/B089LYSN2B.jpg,Apparel,Electronics,0,0.836
Electronics/B07T49DC96.jpg,Electronics,Electronics,1,0.9969
Electronics/B01LWXF3T3.jpg,Electronics,Electronics,1,0.9833
Apparel/B07BSVLG93.jpg,Apparel,Apparel,1,0.9762
Electronics/B07MDDQY6X.jpg,Electronics,Electronics,1,0.9972
Home/B01M7MBEY1.jpg,Home,Home,1,0.5272
Apparel/B09VD8RBJ8.jpg,Apparel,Apparel,1,0.9473
Electronics/B004QJJEO4.jpg,Electronics,Electronics,1,0.9172
Apparel/B07WXTGW9N.jpg,Apparel,Apparel,1,0.9861
Home/B09XB23YLZ.jpg,Home,Home,1,0.9313
Home/B077PXPLP3.jpg,Home,Home,1,0.7047
Home/B0B9GNFK2Y.jpg,Home,Home,1,0.9959
Home/B0B82GTBFY.jpg,Home,Home,1,0.8969
Apparel/B07TXNZRMR.jpg,Apparel,Apparel,1,0.954
Home/B00S8TOPW4.jpg,Home,Home,1,0.734
Electronics/B00FPWF3G4.jpg,Electronics,Home,0,0.5764
Electronics/B097RMFTVD.jpg,Electronics,Electronics,1,0.9693
Electronics/B01GKDG9UU.jpg,Electronics,Electronics,1,0.6768
Electronics/B00SLVAVAY.jpg,Electronics,Electronics,1,0.9645
Home/B0842YMBCM.jpg,Home,Electronics,0,0.5129
Home/B09W2PBQLS.jpg,Home,Home,1,0.5943
Home/B014U0AIX4.jpg,Home,Home,1,0.8818
Apparel/B08HLVJZKH.jpg,Apparel,Apparel,1,0.995
Electronics/B0BZRLL2Y1.jpg,Electronics,Electronics,1,0.9946
Electronics/B08NFZ3Y2Q.jpg,Electronics,Electronics,1,0.862
Home/B08BX5S4ZM.jpg,Home,Home,1,0.9995
Electronics/B0165WNZ4E.jpg,Electronics,Electronics,1,0.9689
Home/B088NL1PM7.jpg,Home,Home,1,0.9841
Electronics/B01N6B2S2B.jpg,Electronics,Electronics,1,0.988
Home/B08T6D55JW.jpg,Home,Home,1,0.9963
Electronics/B0C5W24S83.jpg,Electronics,Electronics,1,0.992
Electronics/B01HYVIB1W.jpg,Electronics,Electronics,1,0.988
Home/B076QFYR1G.jpg,Home,Home,1,0.9925
Home/B0C5RX2J37.jpg,Home,Home,1,0.9431
Electronics/B003ZYGCI2.jpg,Electronics,Home,0,0.905
Electronics/B07WDHN2B5.jpg,Electronics,Electronics,1,0.8879
Apparel/B08G44DL8X.jpg,Apparel,Apparel,1,0.8604
Home/B076FJT9LT.jpg,Home,Home,1,0.9975
Home/B07KP4NTQT.jpg,Home,Home,1,0.8976
Home/B01GXUNMQO.jpg,Home,Home,1,0.5788
Home/B09XHMRLQT.jpg,Home,Home,1,0.9988
Home/B00KC8R9T0.jpg,Home,Home,1,0.9826
Electronics/B08R67QLTM.jpg,Electronics,Electronics,1,0.9854
Apparel/B08JZ59VB6.jpg,Apparel,Apparel,1,0.9298
Electronics/B00DFBN60M.jpg,Electronics,Electronics,1,0.9994
Apparel/B01F47J4WI.jpg,Apparel,Apparel,1,0.9475
Home/B00EOMWDUA.jpg,Home,Home,1,0.9766
Home/B08ZHWZ62D.jpg,Home,Home,1,0.9864
Electronics/B08L3J8W4M.jpg,Electronics,Electronics,1,0.9954
Apparel/B07W21LLRD.jpg,Apparel,Apparel,1,0.9939
Home/B077W25R31.jpg,Home,Home,1,0.9347
Home/B017A9ZANA.jpg,Home,Home,1,0.9997
Home/B008CCFSY6.jpg,Home,Home,1,0.7634
Electronics/B07PBD374S.jpg,Electronics,Electronics,1,0.9972
Apparel/B08D6Y53GR.jpg,Apparel,Apparel,1,0.9861
Apparel/B07FYDYH5R.jpg,Apparel,Apparel,1,0.9448
Apparel/B08DY3LZDR.jpg,Apparel,Apparel,1,0.9869
Electronics/B08396NZNJ.jpg,Electronics,Electronics,1,0.9801
Home/B07XKXY4LQ.jpg,Home,Electronics,0,0.485
Electronics/B000J0G4B0.jpg,Electronics,Electronics,1,0.9071
Home/B07PJW1TG3.jpg,Home,Home,1,0.9733
Electronics/B09GJ8H6KX.jpg,Electronics,Home,0,0.6891
Electronics/B089Y5TM24.jpg,Electronics,Electronics,1,0.9289
Electronics/B00SL4X1O4.jpg,Electronics,Electronics,1,0.6251
Electronics/B01N7QEH7U.jpg,Electronics,Electronics,1,0.9972
Home/B07ZJSZ1CN.jpg,Home,Home,1,0.9081
Apparel/B0B28KXB7M.jpg,Apparel,Apparel,1,0.9689
Home/B0C4CGHFDN.jpg,Home,Home,1,0.6905
Home/B07GRSWMV5.jpg,Home,Home,1,0.8045
Home/B00PFCOA7C.jpg,Home,Home,1,0.9885
Apparel/B078X22LXM.jpg,Apparel,Apparel,1,0.9525
Electronics/B0987FQFJG.jpg,Electronics,Electronics,1,0.9763
Home/B000MYMAQG.jpg,Home,Home,1,0.8775
Apparel/B0794XB4YF.jpg,Apparel,Apparel,1,0.5747
Home/B00QPOOAEC.jpg,Home,Home,1,0.9922
Electronics/B008PWUZVE.jpg,Electronics,Electronics,1,0.9749
Home/B00999MHTK.jpg,Home,Home,1,0.9133
Electronics/B002PNQCBQ.jpg,Electronics,Electronics,1,0.9973
Electronics/B003EYVFZS.jpg,Electronics,Electronics,1,0.9702
Home/B00BV7DZ7Q.jpg,Home,Home,1,0.9972
Home/B016U6ZCIW.jpg,Home,Home,1,0.9997
Apparel/B07DDNBJRR.jpg,Apparel,Apparel,1,0.9982
Apparel/B00WAQO8UA.jpg,Apparel,Apparel,1,0.9962
Home/B08FGJ5W94.jpg,Home,Home,1,0.9855
Apparel/B00GTA3552.jpg,Apparel,Electronics,0,0.6455
Electronics/B078S4XBBW.jpg,Electronics,Electronics,1,0.7864
Apparel/B01C83FC5E.jpg,Apparel,Apparel,1,0.9966
Apparel/B01GUCJQVU.jpg,Apparel,Apparel,1,0.9767
Electronics/B08C4XG431.jpg,Electronics,Electronics,1,0.8569
Home/B00XGC9QJA.jpg,Home,Home,1,0.9283
Home/B0C6FM7Z6M.jpg,Home,Home,1,0.6884
Electronics/B071NGYRV5.jpg,Electronics,Electronics,1,0.8514
Apparel/B075ZQ1CCM.jpg,Apparel,Apparel,1,0.9926
Electronics/B006KAGZDA.jpg,Electronics,Electronics,1,0.9586
Home/B08PCY2N7R.jpg,Home,Home,1,0.5604
Apparel/B01LX2C57O.jpg,Apparel,Apparel,1,0.9879
Home/B072ZD5KHG.jpg,Home,Home,1,0.6684
Home/B00GY2Z5CG.jpg,Home,Home,1,0.6823
Apparel/B01M1N5NHD.jpg,Apparel,Apparel,1,0.9768
Apparel/B07HV5C53D.jpg,Apparel,Apparel,1,0.9763
Home/B07W8YWL19.jpg,Home,Home,1,0.9337
Home/B09BB8D9XV.jpg,Home,Apparel,0,0.5004
Electronics/B08FR69T4Z.jpg,Electronics,Electronics,1,0.8956
Apparel/B071ZJ9M8H.jpg,Apparel,Apparel,1,0.984
Electronics/B07GSG7XP1.jpg,Electronics,Electronics,1,0.9704
Electronics/B076CSVD18.jpg,Electronics,Electronics,1,0.526
Electronics/B07C344Q31.jpg,Electronics,Electronics,1,0.961
Apparel/B071J53Q2Q.jpg,Apparel,Apparel,1,0.9956
Apparel/B07KWHM6G7.jpg,Apparel,Apparel,1,0.9906
Electronics/B07D6RDQ3S.jpg,Electronics,Electronics,1,0.9664
Electronics/B01EM9ST5M.jpg,Electronics,Electronics,1,0.5817
Home/B07ZYPJS53.jpg,Home,Home,1,0.9889
Electronics/B00Z7TLG34.jpg,Electronics,Electronics,1,0.9965
Electronics/B07M6TWR4J.jpg,Electronics,Electronics,1,0.9912
Electronics/B01F0AGYXQ.jpg,Electronics,Electronics,1,0.9839
Home/B078D6W2SD.jpg,Home,Home,1,0.9967
Apparel/B075SRHXF4.jpg,Apparel,Apparel,1,0.9757
Electronics/B0B67YF75V.jpg,Electronics,Electronics,1,0.9359
Apparel/B087V5DXWN.jpg,Apparel,Apparel,1,0.9683
Electronics/B09NSZ5NKW.jpg,Electronics,Electronics,1,0.9913
Electronics/B01EFRL6OM.jpg,Electronics,Electronics,1,0.9877
Electronics/B09H7DW8J5.jpg,Electronics,Electronics,1,0.5156
Electronics/B08KJGDJY1.jpg,Electronics,Electronics,1,0.7571
Home/B0B5WY1WT8.jpg,Home,Home,1,0.999
Electronics/B00K6KRMAU.jpg,Electronics,Electronics,1,0.9649
Home/B0B3X6FQZC.jpg,Home,Home,1,0.5107
Apparel/B011R0O53Y.jpg,Apparel,Apparel,1,0.953
Home/B00UPCC1JQ.jpg,Home,Home,1,0.9479
Electronics/B089RJMFB1.jpg,Electronics,Electronics,1,0.9985
Electronics/B07CQF661R.jpg,Electronics,Electronics,1,0.9946
Home/B091MF4JNZ.jpg,Home,Home,1,0.9844
Apparel/B011AOEMJY.jpg,Apparel,Apparel,1,0.9288
Electronics/B07XZD5QW8.jpg,Electronics,Electronics,1,0.9853
Electronics/B08CCDV83Q.jpg,Electronics,Electronics,1,0.763
Home/B00PU0BHPM.jpg,Home,Home,1,0.9889
Home/B00GMB3N2S.jpg,Home,Home,1,0.8058
Apparel/B07BHGZ8L2.jpg,Apparel,Apparel,1,0.9642
Electronics/B005PHHNSA.jpg,Electronics,Electronics,1,0.8121
Electronics/B01JJXRWGS.jpg,Electronics,Electronics,1,0.8764
Electronics/B07M8VDDTW.jpg,Electronics,Electronics,1,0.9464
Apparel/B083SC75KL.jpg,Apparel,Apparel,1,0.9907
Apparel/B07CWJ8VV3.jpg,Apparel,Apparel,1,0.9913
Apparel/B00EON639Q.jpg,Apparel,Apparel,1,0.9995
Apparel/B077RQGHRB.jpg,Apparel,Apparel,1,0.9962
Apparel/B079RL7W2Y.jpg,Apparel,Apparel,1,0.9862
Home/B007TBBG38.jpg,Home,Home,1,0.6727
Home/B07J381RR7.jpg,Home,Home,1,0.6663
Home/B09PNHZ2K6.jpg,Home,Home,1,0.9904
Electronics/B00443DYFM.jpg,Electronics,Electronics,1,0.7599
Electronics/B01K5I9BQK.jpg,Electronics,Electronics,1,0.9961
Electronics/B08GLG4HC7.jpg,Electronics,Apparel,0,0.6024
Apparel/B00VMAZTPS.jpg,Apparel,Apparel,1,0.8758
Apparel/B074QJ8BQX.jpg,Apparel,Apparel,1,0.9952
Home/B086KTXKST.jpg,Home,Home,1,0.9781
Electronics/B00YGDHPNM.jpg,Electronics,Electronics,1,0.9074
Apparel/B00HUNSJK8.jpg,Apparel,Apparel,1,0.5653
Apparel/B086WZSF19.jpg,Apparel,Apparel,1,0.985
Electronics/B07CVJ95J8.jpg,Electronics,Electronics,1,0.9979
Apparel/B074MCRDPY.jpg,Apparel,Apparel,1,0.9466
Electronics/B079H2CKKW.jpg,Electronics,Electronics,1,0.8408
Home/B07FSDLCJK.jpg,Home,Home,1,0.883
Apparel/B07725WV2N.jpg,Apparel,Apparel,1,0.7934
Apparel/B08TQGXNVT.jpg,Apparel,Apparel,1,0.9581
Apparel/B00ECH15U6.jpg,Apparel,Home,0,0.7302
Electronics/B075DTC9N2.jpg,Electronics,Electronics,1,0.9663
Apparel/B06Y64BCN1.jpg,Apparel,Apparel,1,0.9818
Electronics/B004RMSMJ8.jpg,Electronics,Electronics,1,0.9675
Apparel/B01CHZX47Q.jpg,Apparel,Apparel,1,0.9811
Home/B01NCRLVIH.jpg,Home,Home,1,0.9482
Apparel/B00G2U276C.jpg,Apparel,Apparel,1,0.9536
Apparel/B07221Y4JZ.jpg,Apparel,Apparel,1,0.9765
Electronics/B015S65OJM.jpg,Electronics,Electronics,1,0.9724
Apparel/B09QHQTX3H.jpg,Apparel,Apparel,1,0.9931
Electronics/B07FMRP7W5.jpg,Electronics,Electronics,1,0.9952
Home/B09TJHBDK6.jpg,Home,Home,1,0.9999
Home/B073PHMRGW.jpg,Home,Home,1,0.8878
Apparel/B07VVR6Y14.jpg,Apparel,Apparel,1,0.9921
Electronics/B07ZSH7R16.jpg,Electronics,Electronics,1,0.8068
Electronics/B07KWZCLWH.jpg,Electronics,Electronics,1,0.9917
Home/B0845Y7NYW.jpg,Home,Home,1,0.99
Apparel/B079BMGBXQ.jpg,Apparel,Home,0,0.5636
Electronics/B07S64LSRS.jpg,Electronics,Electronics,1,0.9873
Home/B07MXQ5YMM.jpg,Home,Home,1,0.5539
Apparel/B072F1VDLW.jpg,Apparel,Home,0,0.4856
Apparel/B09L82747R.jpg,Apparel,Apparel,1,0.9427
Electronics/B092M1PTFP.jpg,Electronics,Electronics,1,0.9709
Electronics/B01LK31Z2W.jpg,Electronics,Electronics,1,0.9975
Home/B0825KTCY2.jpg,Home,Home,1,0.8546
Home/B0BP298D53.jpg,Home,Home,1,0.82
Electronics/B08YYJN2X3.jpg,Electronics,Electronics,1,0.7614
Apparel/B07DWMNCS5.jpg,Apparel,Apparel,1,0.9722
Home/B00G5AE0V4.jpg,Home,Home,1,0.9968
Apparel/B0B1YSGC64.jpg,Apparel,Apparel,1,0.9797
Apparel/B075H2VBDR.jpg,Apparel,Apparel,1,0.9984
Apparel/B07WZ8R1YD.jpg,Apparel,Apparel,1,0.9
Home/B07GR3GF7K.jpg,Home,Home,1,0.9898
Electronics/B00X0EMVVY.jpg,Electronics,Electronics,1,0.888
Electronics/B00VU6DVT0.jpg,Electronics,Electronics,1,0.9719
Electronics/B00XGO08E0.jpg,Electronics,Electronics,1,0.842
Apparel/B01LXAPK9O.jpg,Apparel,Apparel,1,0.9999
Home/B082PMJSW9.jpg,Home,Home,1,0.8803
Apparel/B01LQ20FHI.jpg,Apparel,Apparel,1,0.987
Apparel/B07FQQVD8W.jpg,Apparel,Apparel,1,0.9999
Home/B0B3DR89XC.jpg,Home,Home,1,0.946
Home/B08WPXW2KB.jpg,Home,Home,1,0.9532
Electronics/B077C3ZSFZ.jpg,Electronics,Electronics,1,0.9694
Electronics/B088DMM8G4.jpg,Electronics,Electronics,1,0.9066
Apparel/B093GCLWKP.jpg,Apparel,Electronics,0,0.629
Electronics/B000IXD8HQ.jpg,Electronics,Electronics,1,0.9511
Home/B00A7S0F78.jpg,Home,Apparel,0,0.5695
Electronics/B002QNF252.jpg,Electronics,Electronics,1,0.9769
Apparel/B07FPHM6D1.jpg,Apparel,Apparel,1,0.9209
Home/B01M8OAAV6.jpg,Home,Home,1,0.9941
Electronics/B07ST13YSR.jpg,Electronics,Electronics,1,0.9465
Apparel/B01JZJ1QMC.jpg,Apparel,Apparel,1,0.8919
Apparel/B0161OUSZ0.jpg,Apparel,Apparel,1,0.8728
Apparel/B019ICSQVA.jpg,Apparel,Apparel,1,0.9767
Home/B089W74KCB.jpg,Home,Home,1,0.9679
Electronics/B06ZZ4W66R.jpg,Electronics,Electronics,1,0.9441
Apparel/B00DPWPPRS.jpg,Apparel,Apparel,1,0.9988
Home/B08RS577B9.jpg,Home,Home,1,0.9401
Home/B000PICLN6.jpg,Home,Home,1,0.5229
Electronics/B00PF9NCHE.jpg,Electronics,Electronics,1,0.9633
Apparel/B0789XPZTY.jpg,Apparel,Apparel,1,0.9893
Electronics/B00FW6HV5O.jpg,Electronics,Electronics,1,0.9141
Apparel/B0146HI1LM.jpg,Apparel,Apparel,1,0.9994
Apparel/B00U7Z8B7C.jpg,Apparel,Home,0,0.8741
Home/B076ZBQX7M.jpg,Home,Home,1,0.6003
Electronics/B083PXRFJV.jpg,Electronics,Electronics,1,0.7464
Home/B08619PSNW.jpg,Home,Home,1,0.995
Home/B00KSR4DJO.jpg,Home,Home,1,0.9998
Apparel/B01F3DN8PW.jpg,Apparel,Apparel,1,0.9783
Electronics/B07FX67GRG.jpg,Electronics,Electronics,1,0.9822
Apparel/B015X6CBF2.jpg,Apparel,Apparel,1,0.9214
Apparel/B072XLTLDS.jpg,Apparel,Apparel,1,0.9814
Home/B00NN50TZ0.jpg,Home,Home,1,0.8449
Electronics/B07DTFPKJ4.jpg,Electronics,Electronics,1,0.9865
Electronics/B09MFB6612.jpg,Electronics,Electronics,1,0.8178
Home/B016N04DHQ.jpg,Home,Home,1,0.8681
Apparel/B0811D2TKX.jpg,Apparel,Apparel,1,0.9897
Home/B09BFML5XQ.jpg,Home,Home,1,0.5371
Home/B0195ON0XK.jpg,Home,Home,1,0.9933
Home/B01M11D3VR.jpg,Home,Home,1,0.9967
Home/B007TJ7FCG.jpg,Home,Home,1,0.9929
Electronics/B07ZTS15QW.jpg,Electronics,Electronics,1,0.956
Home/B07QJVY3LB.jpg,Home,Home,1,0.9878
Home/B00M16JRIC.jpg,Home,Home,1,0.9554
Electronics/B00FL4RMTM.jpg,Electronics,Electronics,1,0.7785
Electronics/B0BK9BXRFZ.jpg,Electronics,Electronics,1,0.4797
Electronics/B08ZHDLF2D.jpg,Electronics,Electronics,1,0.989
Apparel/B077XWL1WS.jpg,Apparel,Apparel,1,0.9584
Home/B001CS1AXK.jpg,Home,Home,1,0.9368
Home/B092NFT11Z.jpg,Home,Home,1,0.9951
Electronics/B06X9FQNP1.jpg,Electronics,Electronics,1,0.9145
Electronics/B00AMVYPHG.jpg,Electronics,Electronics,1,0.9934
Home/B00006IZXP.jpg,Home,Home,1,0.983
Home/B01HB74SZM.jpg,Home,Home,1,0.9468
Apparel/B00N4TLPCQ.jpg,Apparel,Apparel,1,0.976
Apparel/B01CPGFY0M.jpg,Apparel,Apparel,1,0.9058
Apparel/B01LZM8U8K.jpg,Apparel,Apparel,1,0.9667
Electronics/B07WPVSX5W.jpg,Electronics,Electronics,1,0.9866
Home/B001DX5OGS.jpg,Home,Home,1,0.972
Home/B0B4ZNL1RK.jpg,Home,Home,1,0.8017
Electronics/B015HCX4I0.jpg,Electronics,Electronics,1,0.8902
Home/B08SR7VSZY.jpg,Home,Home,1,0.8581
Home/B01H0DUNDS.jpg,Home,Electronics,0,0.7193
Home/B097PGC36P.jpg,Home,Home,1,0.8946
Apparel/B07QLFYSSH.jpg,Apparel,Apparel,1,0.9808
Apparel/B00FP39XA0.jpg,Apparel,Apparel,1,0.9993
Electronics/B08LMZKNRX.jpg,Electronics,Electronics,1,0.9842
Apparel/B08PBN6GTX.jpg,Apparel,Apparel,1,0.5392
Home/B07Z94GMJ5.jpg,Home,Home,1,0.9907
Apparel/B08BZR1NL9.jpg,Apparel,Apparel,1,0.9347
Home/B01JJB631K.jpg,Home,Home,1,0.9767
Apparel/B01E9MTF3W.jpg,Apparel,Apparel,1,0.9831
Electronics/B00KF2DV04.jpg,Electronics,Electronics,1,0.8003
Home/B07Y68DBQV.jpg,Home,Home,1,0.9775
Apparel/B00NNVC15K.jpg,Apparel,Apparel,1,0.9728
Apparel/B07K17PQN9.jpg,Apparel,Electronics,0,0.6557
Apparel/B01BCIOZR2.jpg,Apparel,Apparel,1,0.9071
Apparel/B07Z1JYJNJ.jpg,Apparel,Apparel,1,0.9852
Electronics/B01HMMSG72.jpg,Electronics,Electronics,1,0.9202
Home/B09B9P635Q.jpg,Home,Apparel,0,0.6901
Apparel/B018DTVGMA.jpg,Apparel,Apparel,1,0.9975
Apparel/B092QWKVTL.jpg,Apparel,Apparel,1,0.9466
Home/B0BHK6SX5T.jpg,Home,Home,1,0.9914
